project_id,project_name,category,status,latitude,longitude,coord_flag,start_year,completion_year,contract_amount,contractor,province,region,before_scene_count,after_scene_count,composite_valid,anywhere_ibi,anywhere_bui,anywhere_ndvi,anywhere_ndbi,anywhere_mndwi,anywhere_tcb,anywhere_tcg,anywhere_tcw,anywhere_ndti,broad_ibi,broad_bui,broad_ndvi,broad_ndbi,broad_mndwi,broad_tcb,broad_tcg,broad_tcw,broad_ndti,tight_ibi,tight_bui,tight_ndvi,tight_ndbi,tight_mndwi,tight_tcb,tight_tcg,tight_tcw,tight_ndti,before_tile_url,after_tile_url,signal_pattern,signal_interpretation
17FL0017,"CONSTRUCTION OF FLOOD CONTROL STRUCTURE, MANJUMLAD, MATNOG, SORSOGON, BRGY. MANJUMLAD, MATNOG, SORSO",Flood Control and Drainage,Completed,12.601895,124.07375,ok,2017,2017,44090571.18,ALRO CONSTRUCTION & DEVELOPMENT CORP. (18361),,,0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/e6458b2ccae12539f7c3aa0b37269e2e-19c7871d2009d5179d7cd7ae9dd3e8d2/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/66c76c32f680038e231f09057608868d-46ef5df1a94b0c4baf3df2b9dc686d7b/tiles/{z}/{x}/{y},T-B-A-,No signal -- likely ghost project or coordinate error > 150m
17PA0032,"REHABILITATION AND IMPROVEMENT OF DALAGUISEN FLOOD CONTROL, DALAGUISEN, LAGANGILANG, ABRA",Flood Control and Drainage,Completed,17.5812,120.7483,ok,2017,2017,42995568.45,R.U. AQUINO CONSTRUCTION AND DEVELOPMENT CORP. (FO (23507),,,0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/3f88d9aa40c2c2af2c6fa577d356b427-3e5f226e59cbbf49c468a6bbb4bbe945/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/df9fdd4f8d9623f5c3469a9cbb4401d9-b1395bd92ccc839c7d774e4e8727e54d/tiles/{z}/{x}/{y},T-B-A-,No signal -- likely ghost project or coordinate error > 150m
17BI0094,"CONSTUCTION/REHABILITATION OF FLOOD MITIGATION FACILITIES ALONG MAJOR RIVER BASINS AND PRINCIPAL RIVERS-CAGAYAN RIVER BASIN-CONSTRUCTION OF MAGAT RIVER CONTROL, ABIAN SECTION (PHASE II), BAMBANG, NUEVA VIZCAYA",Flood Control and Drainage,Completed,16.425194,121.120861,ok,2017,2017,9259021.47,G.M. PAJARILLAGA CONSTRUCTION & SUPPLY (21760),,,0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/d142c680bd16fb476fd7e60e2a2e7ae9-3b7f261f46c19c23b67d3e9687317b79/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/ee673e74c28abb9d69963875e749f395-0a05b95d78b1560c8999da7bfa970c6f/tiles/{z}/{x}/{y},T-B-A-,No signal -- likely ghost project or coordinate error > 150m
17EI0088,"CONSTRUCTION OF FLOOD MITIGATION STRUCTURES, CONSTRUCTION OF FLOOD CONTROL BALETE RIVER, GLORIA, ORIENTAL MINDORO",Flood Control and Drainage,Completed,12.677924,121.382511,ok,2017,2017,11208793.79,ALBERTO UY CONSTRUCTION & DEVELOPMENT (20924),,,0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/1b088bb58aafb272a569200acb994dd4-c150ee6077bfad38ae9410cbe72e0745/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/813a2f101b26d9c949bd4bd47adbdcea-65a2943ff832c849afd5acb7d5103085/tiles/{z}/{x}/{y},T-B-A-,No signal -- likely ghost project or coordinate error > 150m
17AJ0024,"CONSTRUCTION OF PROTECTION WORKS ALONG INGALERA RIVER, LASIP-BUTAO CREEK (TRIBUTARY), MALASIQUI, PANGASINAN",Flood Control and Drainage,Completed,15.912776,120.459652,ok,2017,2017,15953494.5,A.C. SOLIVEN CONSTRUCTION & GENERAL MERCHANDISE (19278),,,0,3,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/1b0d8edb75cbec21441b70292843aa8f-942b78a4f9fc6bcf74a286915212d2c3/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/1d6c6beaf091fabe4ef937518f13e47c-a77047a55a40410fa470c65f62c15b31/tiles/{z}/{x}/{y},T-B-A-,No signal -- likely ghost project or coordinate error > 150m
18BI0009,ORGANIZATION OUTCOME 2: PROTECT LIVES AND PROPERTIES AGAINST MAJOR  FLOODS-FLOOD MANAGEMENT PROGRAM-CONSTRUCTION/MAINTENANCE OF FLOOD MITIGATION STRUCTURES AND DRAINAGES SYSTEM-CONSTRUCTION OF FLOOD CONTROL STRUCTURES-TUAO SOUTH-TUAO NORTH SECTION AL,Flood Control and Drainage,Completed,16.5709312,121.2586494,ok,2018,2018,18805920.03,C.D.J.  BUILDERS & CONSTRUCTION SUPPLIES (30347) / BRG CONSTRUCTION (21931),,,3,471,False,2946.312327790248,0.29947728666762297,0.28967124635966907,0.2072686022409875,0.12708954072893194,0.4741112057164311,-0.04228681709617378,-0.033586789414286625,0.14149819337443448,-2.9014052281914267,0.029807586342333207,0.07952761710208843,0.10933520344442164,-0.22110877859870556,0.3637984704135896,-0.09885316794737507,-0.18579937657400097,0.02216938926048866,10.717829585277045,0.10899315245053712,0.015157577124371751,0.12415072957490886,-0.13172015015412694,0.2749925275351176,-0.09057180632835861,-0.12541090505112412,-0.03748926843039493,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/260f4b639494598996870cb7e100885b-93c900dd8b01620b3adc1b35da518637/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/c8df25ca518f600eeb0e8cfee5d7280c-6914c7d3c5fe4a9c72b20d4e219317d5/tiles/{z}/{x}/{y},T+B-A+,Scattered signal -- possible partial construction
17CE0152,"CONSTRUCTION OF CONCRETE SLOPE PROTECTION WITH STEEL SHEET PILE ALONG BALIWAG RIVER, BRGY. SALVACION 2, LUPAO, NUEVA ECIJA",Flood Control and Drainage,Completed,15.8075288,120.8984697,ok,2018,2018,74414824.46,WIZARD CONCRETE SOLUTIONS AND CONSTRUCTION CORPORATION (FORMERLY: WIZARD TRADING & CONSTRUCTION) (21921) / SPECO BUILDERS INC. (FORMERLY VRF CONSTRUCTION) (15301),,,3,471,False,1331.3383562020815,0.07388432218690424,0.8192466283667343,0.16612166333224088,-0.20093094687400745,0.6128443218186498,0.15842899953089654,-0.14358761285431682,0.17339149931839784,15.58462457742442,-0.35797712459307507,0.36268617389676805,0.004709049303693127,-0.45741674892137535,0.4425752325790241,-0.006872498967621974,-0.2613556910618196,0.05871830511566385,0.7135471131945254,-0.3326146744934257,0.3222335004024348,-0.010381174090990928,-0.3729278187643592,0.45097627121843953,-0.02824972967030032,-0.23749265094796806,0.02823381463260109,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/e32667ba680cf8f0d799d80526b521e5-f3cd26a5ca00a023ad5c156d80789fcb/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/68ab7e37101923abbf3f081637781faf-d574d3604b10fd3bc91fd2a14cbdaebb/tiles/{z}/{x}/{y},T+B+A+,Built at coordinate -- construction confirmed
18AA0105,"REHAB. OF CANAL LINING, BRGY. 16, SAN JACINTO, LAOAG CITY, ILOCOS NORTE",Flood Control and Drainage,Completed,18.1947133,120.5965033,ok,2018,2018,1949795.18,ABEIAN CONSTRUCTION (32936),,,3,471,False,200.92707441412358,0.32317277789930354,0.2827586094332695,0.32289771107159226,0.01545775505939616,0.8399270813137292,-0.0439357311487198,-0.11841737651526928,0.33042788236371384,7.275262123631817,0.07971320837317522,0.0670625056751463,0.1467757140483214,-0.2845661511518443,0.36406622368119707,-0.11389253920084386,-0.2093530772777931,0.0510004261179099,30.37165090281625,0.09049023180640435,0.02245660913398833,0.11294684094039266,-0.1965353658573369,0.37296360290352,-0.12299278771366086,-0.17803167804311634,0.03623630249104772,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/e0fbe3748933bcf7e1b6a1fe512c3960-c66699ce9356ff804d1a9fee8a85689a/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/eb45d293c28d79b2adb8a5b7221c9a4c-af6ed5712444a5b6ce1adb5e21c59721/tiles/{z}/{x}/{y},T+B+A+,Built at coordinate -- construction confirmed
18CG0061,"CONSTRUCTION OF DRAINAGE SYSTEM, STA. LUCIA, CITY OF SAN FERNANDO, PAMPANGA",Flood Control and Drainage,Completed,15.0238299,120.6915549,ok,2018,2018,1872919.7,GEOHEART CONSTRUCTION & TRADING (33316),,,3,471,False,76.47360489404056,0.08631090961937823,0.7550498639302227,0.16382368666695304,-0.07965542899702208,0.5404879606425762,0.13341220708340404,-0.10901316828541459,0.1905419973212228,-4.717608132358341,-0.2918293300259938,0.2838782988208582,-0.007951031205135706,-0.33081986675742914,0.4073006333233531,-0.04253573127994137,-0.2051529279982185,0.03011169493204811,-3.712969941934601,-0.302162417282842,0.28160107190781625,-0.02056134537502579,-0.30433158097692775,0.4189572361752137,-0.04964588082316424,-0.20345106335346858,0.010680211002939234,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/2e244e8b3e1754a570603bc75cc6ac2c-95b87e35f2cdbe39ec28ced9183e7d0b/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/34cdfa0e679a92be503a3cb85765f636-058dd219f4d8a6e9c589adc99304e942/tiles/{z}/{x}/{y},T-B-A+,Built within 150m but coordinate displaced (verify GPS first)
18CG0207,"REHABILITATION/IMPROVEMENT OF CRITICAL SECTION OF PAMPANGA RIVER BANK ALONG SAN PEDRO, SAN SIMON, PAMPANGA",Flood Control and Drainage,Completed,15.0123715,120.7788165,ok,2018,2018,37220662.35,FERDSTAR BUILDERS INC. (4965),,,3,471,False,11.282887045466921,0.43763954027034685,0.7636819649573232,0.17669515810589853,0.7371854525224416,0.4558039600938558,0.11301740456484258,0.031176650309190156,0.22883846146806477,-1.2443491671785545,-0.23721470125966124,0.14246658565485926,-0.09474811560480177,-0.007558932905175427,0.26524914977797026,-0.025399048932964026,-0.1033867747364773,-0.08816413078254498,1.269312216146432,-0.45111706276613267,0.314905709374798,-0.1362113533913346,-0.15800400568501866,0.31318347321918516,-0.007132296685177358,-0.11505132378208732,-0.07321375693798722,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/e0f4dddae1dc342f7f4e4d7e797d6e58-b500cafc28db2f4df562f6c2ae48be21/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/cb9e7b1afbccf7a665ff768390ee4fb4-0acd5c85f812714a89b29e293219110b/tiles/{z}/{x}/{y},T+B-A+,Scattered signal -- possible partial construction
18GK0084,"CONSTRUCTION OF FLOOD CONTROL STRUCTURE ALONG IMBANG RIVER (BOTH STREAM), SILAY CITY, NEGROS OCCIDENTAL",Flood Control and Drainage,Completed,10.8319045,122.9778623,ok,2018,2018,83871927.03,SUPREME ABF CONST. & CONST. SUPPLY COMPANY INC. (25226) / SILVERGRACES CONSTRUCTION AND CONSTRUCTION SUPPLY (36158),,,3,471,False,13.644324155817776,0.2182858053508011,0.8175220350242945,0.18771328558553707,-0.17280876396088757,0.5326509864360094,0.1544549038937315,-0.05363904274366796,0.12248061786269011,-0.8588524445381903,-0.4707407681174499,0.42189661415138646,-0.048844153966063564,-0.4176242083699525,0.32501380092264265,0.011445009451070578,-0.18326189199823514,-0.015776476539692007,-1.2314935349498932,-0.3330441348579722,0.31667274819991,-0.016371386658062148,-0.3474684821179014,0.34022037817377876,-0.021376379407630628,-0.18361703543245628,0.00851140319519699,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/ad99fc3ce09689807b221acd4ae88a9d-f05b044262be967c398f19eefa6030f2/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/3c093909dfbcc566d07d9ecce62a3439-19bd2320509db87e4952888927d11cd5/tiles/{z}/{x}/{y},T-B-A+,Built within 150m but coordinate displaced (verify GPS first)
18OA0016,"CONST./SEALING/IMPV'T. OF RIVERWALL MAL.-TULLAHAN RIVER (STA.4+885.6 TO STA.5+175.6), FROM ACACIA PS",Flood Control and Drainage,Completed,14.678114,120.9668954,ok,2018,2018,46253534.28,"L.R. TIQUI BUILDERS, INC. (13810)",,,3,471,False,860.823182190564,0.050943831650923574,0.5912652118249547,0.14292778493275907,0.2801101393735441,0.5125499873816967,0.0499783825967461,-0.006040538243576886,0.09005453253455191,-0.82097530285901,-0.3773591612918023,0.29652208005939473,-0.08083708123240786,-0.19794931913673577,0.2563251039283381,-0.026997777566615727,-0.10394607427748263,-0.059750868578991416,0.5932481309969329,-0.4811555128151378,0.3553856067389678,-0.12576990607617,-0.20874558022570633,0.20737245638183602,-0.0048409092159577335,-0.07140391756442209,-0.08331200084961579,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/96c43b148194876da4968246fdac8db4-ef21cea6c59ae4ce4f0b503e642c7789/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/263b7203cde0d39efbc8383b3f9dcdee-34ca2fab5fc3e32ee4ef6ba9375d6fdf/tiles/{z}/{x}/{y},T+B-A+,Scattered signal -- possible partial construction
17NG0062,"CONSTRUCTION OF FLOOD MITIGATION STRUCTURE CONSTRUCTION  OF TUBURAN FLOOD CONTROL, BRGY. TUBURAN , DEL CARMEN, SURIGAO DEL NORTE",Flood Control and Drainage,Completed,9.8248,126.0405,ok,2017,2018,18720043.61,"MONOLITHIC CONSTRUCTION & CONCRETE PRODUCTS, INC. (5733)",,,0,99,False,2.157719645476044,-0.5864319534122036,0.8739513887050884,-0.11525457420021172,-0.11407801030636393,0.5135612267062069,0.22019800191819672,-0.06293706296645105,-0.017971955154703536,1.3894690298461783,-1.0127652646056278,0.6894189780779114,-0.3233462865277166,-0.35773247717968837,0.3804100401974545,0.11728347226610171,-0.11740063612104217,-0.19526099388269072,1.609210983964005,-0.8346660697853269,0.5573789462489804,-0.27728712353634655,-0.2488058608450709,0.39633462567910366,0.06526345180540322,-0.11624241698914776,-0.1433665252620617,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/6db778d6a1056188ec78d96d59153747-2ed4a5dc246187dcc232ca465138a181/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/928bd15860ec412850281d8b34954a07-f6baa570a9ad5dd90be8f6e059a2e56a/tiles/{z}/{x}/{y},T+B+A+,Built at coordinate -- construction confirmed
18AI0158,"CONSTN/EXTENSION OF BANK PROTECTION ALONG AGNO RIVER CTRL PROJ, BRGY. TUMANA WEST-CARMENT EAST, ROSA",Flood Control and Drainage,Completed,15.8918167,120.60936,ok,2018,2018,18620426.7,AMP 723 CONSTRUCTION CORPORATION (FORMERLY: A.M.P. CONSTRUCTION) (16574),,,3,471,False,18.291225532091786,0.6039979583090751,0.8521997092910948,0.20547944273399565,0.5385620857106,0.5133053759396076,0.18168166633285582,0.010408809792250392,0.10020011638364475,0.6195472140290865,-0.3217922621681373,0.2428354613964894,-0.07895680077164799,-0.14869814767120615,0.24724537042156697,0.02087833678474795,-0.09143371528858119,-0.09611886257648243,-0.22437280008798793,-0.214627735734835,0.18378668383156702,-0.03084105190326796,-0.15860000780177458,0.2159631757596271,-0.012906549877724624,-0.08765338493484072,-0.044529057448805434,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/2ceee6b057d66841b1572768e19dc544-3b007472ea050fa6f870cf2a07ba5688/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/2d7a9bc80b0125c9b57c87071ed7f991-5e496b3cdd299a31c35d6eca49349628/tiles/{z}/{x}/{y},T-B+A+,Built nearby -- moderate coordinate offset
18BH0008,CONSTRUCTION OF MASAYA NORTE FLOOD CONTROL PROJECT (STA. 0+160 - 0+416; STA. 0+159-0+415),Flood Control and Drainage,Completed,16.7008145,121.6232045,ok,2018,2018,43905142.37,ALPHA & OMEGA GEN. CONTRACTOR & DEVELOPMENT CORP. ([REVOKED] 38958),,,3,471,False,98.60114876888603,0.017189439070709356,0.6463595815597569,0.1736881182625731,-0.26995568226131567,0.49411903578415506,0.08426740482039752,-0.17062227856889367,0.20751849178404785,-3.466720622396171,-0.3764067037764401,0.39780271101676334,0.02139600724032309,-0.47369985675169324,0.38613903659694904,-0.008021067562712966,-0.24555021724543832,0.03682263605056067,-4.2672003742605655,-0.3123907092994599,0.37266461563227576,0.060273906332815846,-0.47453184482635313,0.3769715946727403,-0.032822445413619686,-0.2581415885900106,0.002079154386446066,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/800e0916b935a6161b341d6c5a1087e0-90b204124d69fddc88963524fbd1a945/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/33d12de418330a8be2d8377ec425a116-a5705a2cc5fd9e961697417f03f8380c/tiles/{z}/{x}/{y},T-B-A+,Built within 150m but coordinate displaced (verify GPS first)
